I010.SAC:I010.SIC:I040.ATP:I040.ARC:I040.RC:I040.RAB:I040.FX:I040.DCR:I040.GBS:I040.SIM:I040.TST:I040.SAA:I040.CL:I040.spare:I040.LLC:I040.IPC:I040.NOGO:I040.CPR:I040.LDPJ:I040.RCF:I161.spare:I161.TrackN:I015.id:I130.Lat:I130.Lon:I131.Lat:I131.Lon:I080.TAddr:I073.time_reception_position:I075.time_reception_velocity:I140.geometric_height:I090.NUCr_or_NACv:I090.NUCp_or_NIC:I090.FX:I090.NICbaro:I090.SIL:I090.NACp:I090.spare:I090.SILS:I090.SDA:I090.GVA:I090.PIC:I210.spare:I210.VNS:I210.VN:I210.LTT:I070.spare:I070.Mode3A:I145.FL:I200.ICF:I200.LNAV:I200.ME:I200.PS:I200.SS:I155.RE:I155.BVR:I160.RE:I160.GS:I160.TA:I077.time_report_transmission:I170.TId:I020.ECAT:I146.SAS:I146.Source:I146.Alt:I016.RP:I008.RA:I008.TC:I008.TS:I008.ARV:I008.CDTI_A:I008.not_TCAS:I008.SA:I400.RID:I295.AOS.AOS:I295.TRD.TRD:I295.M3A.M3A:I295.QI.QI:I295.FL.FL:I295.BVR.BVR:I295.GV.GV:I295.TID.TID:I295.TS.TS:IRE.SelH.spare:IRE.SelH.SelHHRD:IRE.SelH.Stat:IRE.SelH.SelH:IRE.NAV.AP:IRE.NAV.VN:IRE.NAV.AH:IRE.NAV.AM:IRE.NAV.spare:IRE.STA.ES:IRE.STA.UAT:IRE.STA.spare:IRE.STA.FX
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2338:3:50.7652473:5.5424309:50.7652618:5.5424498:34648A:579.921875:578.9296875:27225.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::282.25:0:0:0:0:0:0:1475.0:0:0.1370239:82.4304199:580.0:BCS127  :3:1:2:33000.0:2.0:0:0:1:1:0:0:0:6:0.2:0.5::0.2:0.1:1.0:1.0:3.8::0:0:1:82.96875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2324:3:49.2551851:5.7472873:49.2552004:5.7472952:495290:579.859375:579.5703125:35125.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:356.25:0:0:0:0:0:0:-962.5:0:0.1194458:346.4154053:580.0:TAP644T :3:1:2:25000.0:2.0:0:0:1:1:0:0:0:6:0.5:0.1:3.9:0.1:0.1:0.4:0.4:3.5:3.9:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2306:3:50.9353638:4.9372816:50.9353638:4.9372863:40769F:579.921875:579.7265625:35100.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:7541:359.75:0:0:0:0:0:0:0.0:0:0.1063843:287.6330566:580.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:4.1:1.6:8.4:1.6:0.1:0.2:0.2:0.1:8.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2336:3:50.6632161:5.3998446:50.6632193:5.3998544:89647D:579.9765625:579.890625:34975.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2276:359.0:0:0:0:0:0:0:1218.75:0:0.1599121:104.2767334:580.0:UAE6    :5:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:1.4:2.1:2.0:1.4:0.0:0.1:0.1:0.5:2.0:0:1:1:106.875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2343:3:49.4900393:7.1955943:49.4900563:7.1955995:AB4EA9:581.875:581.8203125:9050.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4120:95.0:0:0:0:0:0:0:2625.0:0:0.0752563:278.4869385:582.0:CMB119  :5:1:2:22025.0:2.0:0:0:1:0:0:0:0:6:2.5:0.0:1.1:0.0:0.1:0.2:0.2:2.6:1.1:0:0:1:277.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2319:3:49.5609999:7.9552388:49.5610198:7.9552579:010204:581.84375:581.5:34425.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.5:0:0:0:0:0:0:0.0:0:0.1473389:120.7232666:582.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:0.9:0.9:2.3:0.9:0.1:0.5:0.5:4.6:2.3:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2329:3:50.7203364:6.9828415:50.720352:6.9828507:3C5426:581.65625:576.9296875:30175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::309.75:0:0:0:0:0:0:0.0:0:0.1639404:79.354248:582.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:5.9:7.2::5.9:0.3:5.1:5.1:24.6::0:0:1:78.75:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2321:3:50.1984429:8.1237245:50.1984557:8.123739:4CC562:581.9296875:581.5078125:28625.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2771:293.0:0:0:0:0:0:0:-2237.5:0:0.1096802:347.8656006:582.0:BCS408  :3:1:2:11000.0:2.0:0:0:1:1:0:0:0:6:2.0:0.9:10.2:0.9:0.0:0.5:0.5:14.5:10.2:0:0:1:328.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2317:3:49.7489262:9.0903711:49.7489319:9.0903914:78023D:581.015625:567.7734375:30425.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::310.0:0:0:0:0:0:0:0.0:0:0.1653442:108.0065918:582.0::5:1:2:31000.0:2.0:0:0:1:1:0:0:1:6:22.5:25.5::22.5:1.0:14.2:14.2::25.5:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2320:3:51.4723635:6.0029769:51.4723663:6.002989:40762B:581.75:581.7734375:35025.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:0627:360.0:0:0:0:0:0:0:0.0:0:0.1096191:286.6442871:582.0:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:2.7:0.5:9.7:0.5:0.2:0.2:0.2:7.9:9.7:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2334:3:46.6183376:7.0163369:46.618342:7.0163497:471F3C:581.328125:580.921875:36100.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:::360.25:1:0:0:0:0:0:0.0:0:0.1549072:51.262207:582.0:WZZ71GR :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:7.1:1.1::1.1:0.6:1.1:1.1:13.6::::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2330:3:49.6225834:5.8987784:49.6225891:5.8987908:3C1BAC:581.5546875:581.6015625:33475.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.25:0:0:0:0:0:0:62.5:0:0.1602173:61.3037109:582.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:0.6:0.8::0.6:0.4:0.4:0.4:0.2::0:0:1:56.953125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2339:3:48.7235284:4.8152304:48.7235411:4.8152512:3965AB:581.328125:581.328125:29325.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5644:297.75:1:0:0:0:0:0:1475.0:0:0.1587524:97.2344971:582.0:AFR658  :5:1:2:34025.0:2.0:0:0:1:0:0:0:0:6:0.3:0.5:6.9:0.3:0.7:0.6:0.6:8.9:6.9:0:0:1:102.65625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2313:3:50.3297853:6.6433167:50.3297882:6.6433313:407FDA:581.546875:581.546875:37325.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:0.0:0:0.1054688:296.0925293:582.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:0.5:0.7:1.6:0.5:0.4:0.4:0.4:1.3:1.6:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2331:3:47.969141:6.0555267:47.9691467:6.0555267:4BA9F9:580.5859375:581.2109375:38775.0:1:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:2362:390.0:0:0:0:0:0:0:0.0:0:0.1515503:98.9593506:582.0:THY6079 :5:1:2:39000.0:2.0:0:0:1:1:0:0:0:6:7.8:3.3:1.1:3.3:1.4:0.8:0.8:21.9:1.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2327:3:49.5279121:6.4339328:49.5279235:6.4339407:4852F6:581.9453125:581.46875:34425.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::350.0:0:1:0:0:0:0:0.0:0:0.1251221:156.4508057:582.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:0.1:1.9::0.1:0.0:0.5:0.5:1.1::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2338:3:50.7657623:5.5482459:50.7657739:5.5482483:34648A:581.546875:581.6640625:27300.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::282.75:0:0:0:0:0:0:1406.25:0:0.1373291:82.4414062:582.0:BCS127  :3:1:2:33000.0:2.0:0:0:1:1:0:0:0:6:2.2:1.3::1.3:0.4:0.3:0.3:0.9::0:0:1:82.96875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2337:3:49.8666215:8.6325717:49.8666228:8.6325796:4AC98D:581.65625:581.0859375:36475.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:0:3210:370.25:0:0:0:0:0:0:-962.5:0:0.0970459:285.9466553:582.0:FDX4725 :3:1:2:32000.0:2.0:0:0:1:1:0:0:1:6:3.3:2.3:4.4:2.3:0.3:0.9:0.9:1.6:4.4:0:0:1:279.84375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2324:3:49.2589188:5.745914:49.2589245:5.7459219:495290:581.78125:581.53125:35100.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:356.0:0:0:0:0:0:0:-962.5:0:0.1194458:346.4154053:582.0:TAP644T :3:1:2:25000.0:2.0:0:0:1:1:0:0:0:6:0.0:0.8:1.0:0.0:0.2:0.5:0.5:0.7:1.0:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2306:3:50.9359217:4.9345994:50.9359223:4.934616:40769F:580.96875:581.234375:35100.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:7541:359.75:0:0:0:0:0:0:0.0:0:0.1063843:287.6330566:582.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.2:1.1:0.7:1.1:1.0:0.8:0.8:2.1:0.7:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2336:3:50.6622076:5.4059815:50.6622162:5.4059961:89647D:581.515625:581.8515625:35000.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2276:359.25:0:0:0:0:0:0:1343.75:0:0.1599121:104.2767334:582.0:UAE6    :5:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:3.4:1.6:4.0:1.6:0.5:0.1:0.1:2.5:4.0:0:1:1:106.875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2343:3:49.4902754:7.1929336:49.4902953:7.1929369:AB4EA9:583.28125:583.40625:9125.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4120:95.5:0:0:0:0:0:0:2687.5:0:0.0752563:278.4869385:584.0:CMB119  :5:1:2:22025.0:2.0:0:0:1:0:0:0:0:6:2.0:2.0:3.1:2.0:0.7:0.6:0.6:4.6:3.1:0:0:1:277.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2319:3:49.5584893:7.961762:49.5585021:7.961763:010204:583.828125:583.546875:34425.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.5:0:0:0:0:0:0:0.0:0:0.1473389:120.7232666:584.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:0.4:0.4:4.3:0.4:0.1:0.4:0.4:1.7:4.3:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2329:3:50.7207012:6.9861889:50.7207183:6.9861911:3C5426:582.5:583.3046875:30200.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::310.0:0:0:0:0:0:0:0.0:0:0.1639404:79.354248:584.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:7.9:9.2::7.9:1.5:0.7:0.7:25.5::0:0:1:78.75:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2321:3:50.201962:8.1225657:50.2019804:8.1225827:4CC562:583.9140625:583.5625:28575.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2771:292.25:0:0:0:0:0:0:-2175.0:0:0.1096802:347.8656006:584.0:BCS408  :3:1:2:11000.0:2.0:0:0:1:1:0:0:0:6:1.6:0.4:1.9:0.4:0.1:0.4:0.4:1.2:1.9:0:0:1:328.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2344:3:50.9012675:3.9780378:50.9012875:3.9780425:4CC575:582.625:543.1875:18400.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:1154:191.75:0:1:0:0:0:0:-3968.75:0:0.107666:104.0350342:584.0:ICE720  :4:1:2:15000.0:2.0:0:0:1:1:0:0:0:6:25.5:25.5:25.5:25.5:1.3:25.5:25.5:25.5:25.5:0:0:1:104.765625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2320:3:51.473372:5.9974837:51.4733733:5.9974958:40762B:583.7265625:583.8828125:35025.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:0627:360.0:0:0:0:0:0:0:0.0:0:0.1096191:286.6442871:584.0:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:4.7:0.0:1.5:0.0:0.3:0.1:0.1:9.9:1.5:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2330:3:49.6251369:5.9060097:49.6251524:5.9060186:3C1BAC:583.671875:583.71875:33475.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.25:0:0:0:0:0:0:62.5:0:0.1602173:61.3037109:584.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:2.6:1.6::1.6:0.3:0.3:0.3:2.2::0:0:1:56.953125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2339:3:48.7227988:4.8235559:48.7228087:4.8235613:3965AB:583.40625:583.4140625:29375.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5644:298.25:1:0:0:0:0:0:1475.0:0:0.1590576:97.3223877:584.0:AFR658  :5:1:2:34025.0:2.0:0:0:1:0:0:0:0:6:2.3:2.5:8.9:2.3:0.6:0.6:0.6:0.9:8.9:0:0:1:102.65625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2313:3:50.3313303:6.6383386:50.3313484:6.6383402:407FDA:583.6015625:583.578125:37325.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:0.0:0:0.1054688:296.0925293:584.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:2.5:0.1:3.6:0.1:0.4:0.4:0.4:3.3:3.6:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2331:3:47.967875:6.0676074:47.9678913:6.0676222:4BA9F9:583.8515625:582.21875:38775.0:1:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:2362:390.0:0:0:0:0:0:0:0.0:0:0.1515503:98.9593506:584.0:THY6079 :5:1:2:39000.0:2.0:0:0:1:1:0:0:0:6:9.8:0.2:3.1:0.2:0.1:1.8:1.8:23.9:3.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2327:3:49.5243073:6.4364219:49.5243188:6.4364292:4852F6:583.90625:583.4921875:34425.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::350.0:0:1:0:0:0:0:0.0:0:0.1253662:156.2200928:584.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:2.1:0.2::0.2:0.1:0.5:0.5:3.1::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2338:3:50.7662988:5.5550694:50.7663115:5.5550735:34648A:583.453125:583.625:27350.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::283.25:0:0:0:0:0:0:1343.75:0:0.1375732:82.4578857:584.0:BCS127  :3:1:2:33000.0:2.0:0:0:1:1:0:0:0:6:1.6:0.7::0.7:0.5:0.4:0.4:2.9::0:0:1:82.96875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2324:3:49.263103:5.7444334:49.2631072:5.7444409:495290:583.9296875:583.5703125:35050.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:355.5:0:0:0:0:0:0:-962.5:0:0.1194458:346.4154053:584.0:TAP644T :3:1:2:25000.0:2.0:0:0:1:1:0:0:0:6:2.0:0.3:3.0:0.3:0.0:0.4:0.4:2.7:3.0:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2306:3:50.9369302:4.9293423:50.9369464:4.9293517:40769F:582.9375:583.3125:35125.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:7541:359.75:0:0:0:0:0:0:0.0:0:0.1064453:287.7758789:584.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:3.2:0.6:2.7:0.6:1.0:0.7:0.7:4.1:2.7:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2336:3:50.6615424:5.4101658:50.6615434:5.4101727:89647D:582.5859375:583.3515625:35025.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2276:359.5:0:0:0:0:0:0:1406.25:0:0.1599121:104.2767334:584.0:UAE6    :5:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:0.4:1.1:6.0:0.4:1.4:0.6:0.6:4.5:6.0:0:1:1:106.875:0:0:0:0:0:0:0:0:0
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2343:3:49.4907045:7.1887279:49.4907074:7.1887448:AB4EA9:585.4609375:585.109375:9225.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4120:96.5:0:0:0:0:0:0:2750.0:0:0.0752563:278.4869385:586.0:CMB119  :5:1:2:22025.0:2.0:0:0:1:0:0:0:0:6:1.4:1.5:0.2:1.4:0.5:0.9:0.9:1.8:0.2:0:0:1:277.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2319:3:49.5560217:7.9681778:49.5560302:7.9681957:010204:585.859375:585.890625:34425.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.5:0:0:0:0:0:0:0.0:0:0.1473389:120.7232666:586.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:2.4:1.2:1.4:1.2:0.1:0.1:0.1:3.7:1.4:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2329:3:50.7221389:6.9979692:50.7221545:6.9979857:3C5426:585.28125:585.9609375:30200.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::310.0:0:0:0:0:0:0:0.0:0:0.1639404:79.354248:586.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:9.9:11.2::9.9:0.7:0.0:0.0:25.5::0:0:1:78.75:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2321:3:50.2053308:8.1214929:50.2053315:8.1214945:4CC562:585.78125:585.640625:28500.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2771:291.5:0:0:0:0:0:0:-2175.0:0:0.109375:347.8326416:586.0:BCS408  :3:1:2:11000.0:2.0:0:0:1:1:0:0:0:6:1.1:1.1:3.9:1.1:0.2:0.3:0.3:3.2:3.9:0:0:1:328.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2320:3:51.4743376:5.9924197:51.4743455:5.9924316:40762B:585.5:585.9609375:35025.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:0627:360.0:0:0:0:0:0:0:0.0:0:0.1096191:286.6442871:586.0:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.6:2.0:3.5:1.6:0.5:0.0:0.0:11.9:3.5:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2330:3:49.6279263:5.9139061:49.6279441:5.9139106:3C1BAC:585.796875:585.84375:33475.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.25:0:0:0:0:0:0:0.0:0:0.1600952:61.3916016:586.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:4.6:1.1::1.1:0.2:0.1:0.1:4.2::0:0:1:56.953125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2339:3:48.7220263:4.8326969:48.7220305:4.8327167:3965AB:585.734375:585.734375:29425.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5644:298.75:1:0:0:0:0:0:1475.0:0:0.1590576:97.3223877:586.0:AFR658  :5:1:2:34025.0:2.0:0:0:1:0:0:0:0:6:1.8:0.8:0.8:0.8:0.2:0.2:0.2:2.9:0.8:0:0:1:102.65625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2313:3:50.3331757:6.6324806:50.3331757:6.6324895:407FDA:585.9609375:585.6796875:37325.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:0.0:0:0.1053467:295.9552002:586.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:1.9:0.9:0.5:0.9:0.0:0.3:0.3:0.3:0.5:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2331:3:47.9670811:6.0748816:47.9670868:6.0748901:4BA9F9:585.8125:585.828125:38775.0:1:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:2362:390.0:0:0:0:0:0:0:0.0:0:0.1515503:98.9593506:586.0:THY6079 :5:1:2:39000.0:2.0:0:0:1:1:0:0:0:6:1.9:2.2:5.1:1.9:0.2:0.2:0.2:25.5:5.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2327:3:49.520638:6.438868:49.5206412:6.4388789:4852F6:585.8125:585.484375:34450.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::350.0:0:1:0:0:0:0:62.5:0:0.1253662:155.9344482:586.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:1.6:0.9::0.9:0.2:0.5:0.5:0.0::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2338:3:50.766921:5.5621934:50.7669376:5.56221:34648A:585.4453125:585.6640625:27375.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::283.5:0:0:0:0:0:0:1343.75:0:0.1378784:82.4743652:586.0:BCS127  :3:1:2:33000.0:2.0:0:0:1:1:0:0:0:6:1.1:0.3::0.3:0.5:0.3:0.3:4.9::0:0:1:82.96875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2337:3:49.8684025:8.6229587:49.8684082:8.6229665:4AC98D:585.6796875:583.1171875:36425.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:0:3210:369.75:0:0:0:0:0:0:-962.5:0:0.0967407:285.8312988:586.0:FDX4725 :3:1:2:32000.0:2.0:0:0:1:1:0:0:1:6:2.3:3.8:8.4:2.3:0.3:2.9:2.9:5.6:8.4:0:0:1:279.84375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2324:3:49.2667723:5.7430172:49.2667919:5.7430306:495290:585.859375:585.671875:35025.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:355.25:0:0:0:0:0:0:-962.5:0:0.1194458:346.4154053:586.0:TAP644T :3:1:2:25000.0:2.0:0:0:1:1:0:0:0:6:1.5:1.0:0.0:1.0:0.1:0.3:0.3:4.7:0.0:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2306:3:50.9381533:4.9235058:50.9381561:4.923508:40769F:585.1015625:585.859375:35100.0:1:7:0:1:3:8:0:0:3:1:10:0:0:2:2:0:7541:359.75:0:0:0:0:0:0:0.0:0:0.1064453:287.7758789:586.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:0.1:1.3:4.7:0.1:0.9:0.1:0.1:1.2:4.7:::::0:0:0:0:0:0:0:0:0
